User ID,Group,Page Views,Time Spent,Conversion,Device,Location
10291,A,6,438,No,Desktop,England
19066,A,11,291,No,Mobile,Scotland
17901,B,10,441,No,Desktop,Northern Ireland
11040,A,7,248,No,Desktop,England
13492,A,1,294,No,Desktop,Scotland
17382,A,1,302,No,Desktop,Northern Ireland
11403,A,5,253,Yes,Desktop,England
17113,B,14,137,No,Mobile,Scotland
11363,B,14,296,No,Mobile,England
19259,B,8,443,Yes,Mobile,Scotland
12418,A,5,296,No,Mobile,Scotland
14680,A,6,158,No,Desktop,Wales
11643,B,10,385,No,Desktop,England
18661,B,12,116,No,Mobile,England
11804,A,11,50,No,Desktop,Scotland
16012,A,10,113,No,Mobile,Wales
13863,A,4,326,No,Desktop,Scotland
17171,A,10,76,No,Desktop,England
11461,A,4,40,No,Desktop,Wales
12394,A,4,383,No,Desktop,England
12254,A,12,175,No,Mobile,England
12807,B,3,449,No,Mobile,Northern Ireland
14834,B,10,358,No,Mobile,Scotland
18333,A,1,82,No,Mobile,Scotland
17115,B,3,318,No,Desktop,England
14032,B,7,119,Yes,Desktop,Northern Ireland
16880,B,14,219,No,Desktop,Northern Ireland
19359,A,3,132,No,Desktop,Wales
13950,B,14,65,No,Mobile,Wales
16602,A,8,363,No,Desktop,Wales
11066,A,7,342,No,Mobile,England
14858,B,9,113,No,Mobile,Northern Ireland
17275,A,12,397,No,Mobile,Wales
17203,B,14,431,Yes,Mobile,Northern Ireland
14462,B,4,40,No,Mobile,Scotland
14958,B,11,363,No,Desktop,Wales
11986,A,11,248,No,Desktop,England
17898,B,3,344,No,Mobile,England
17428,B,9,299,No,Desktop,Northern Ireland
19992,A,3,341,No,Desktop,Scotland
19391,B,12,395,No,Desktop,England
12143,B,2,373,No,Desktop,Wales
14086,B,12,449,No,Desktop,England
11814,A,3,119,No,Desktop,Wales
11287,B,10,117,No,Mobile,Wales
15959,B,2,391,No,Mobile,Scotland
14192,A,12,398,No,Desktop,Wales
13402,A,8,73,No,Mobile,England
16105,A,4,195,No,Desktop,Northern Ireland
17567,A,11,54,No,Mobile,Scotland
16048,A,7,380,No,Mobile,Scotland
18556,B,6,293,No,Mobile,Wales
13914,B,14,148,No,Desktop,Scotland
19609,A,6,79,No,Mobile,England
16189,A,6,160,No,Mobile,Wales
13442,B,4,449,Yes,Desktop,Wales
14432,A,10,207,No,Mobile,England
18860,B,14,317,Yes,Mobile,Northern Ireland
15681,A,6,40,No,Desktop,Scotland
16028,A,12,280,No,Desktop,Northern Ireland
11382,B,2,341,Yes,Desktop,England
13850,A,6,315,No,Mobile,Wales
12777,A,12,345,Yes,Desktop,Northern Ireland
17174,A,4,309,No,Mobile,Northern Ireland
16714,B,11,40,No,Desktop,England
13333,A,6,192,No,Mobile,Wales
17752,A,7,213,No,Mobile,England
19224,A,13,263,Yes,Mobile,Wales
13185,B,9,199,No,Mobile,England
12083,B,2,285,No,Desktop,Northern Ireland
10527,B,2,123,No,Mobile,Scotland
11451,B,14,408,No,Desktop,Wales
16256,B,10,138,No,Desktop,England
14147,A,13,304,Yes,Mobile,Wales
11564,B,9,347,No,Mobile,Northern Ireland
17711,B,8,449,No,Desktop,Northern Ireland
14602,B,2,122,No,Desktop,Scotland
12481,B,13,57,No,Mobile,Northern Ireland
13682,A,9,142,No,Mobile,Wales
16838,A,5,292,No,Mobile,England
18802,A,13,273,No,Mobile,Northern Ireland
11258,B,11,181,No,Desktop,Scotland
13098,A,6,40,No,Desktop,England
15927,B,14,408,Yes,Desktop,England
13560,B,3,449,No,Mobile,Scotland
19543,B,8,419,No,Desktop,Wales
17101,A,8,109,No,Desktop,England
11455,A,1,360,No,Desktop,Scotland
18689,A,10,47,No,Mobile,Northern Ireland
13559,B,10,262,No,Mobile,Northern Ireland
12915,B,13,299,No,Desktop,Northern Ireland
19134,B,10,143,No,Desktop,Northern Ireland
13544,B,11,60,No,Desktop,England
10027,A,2,208,No,Mobile,Scotland
12607,A,3,205,No,Desktop,Northern Ireland
14971,A,12,354,No,Mobile,England
14676,B,6,255,No,Mobile,Northern Ireland
10991,A,1,274,No,Mobile,England
12494,A,9,254,No,Mobile,Wales
10140,B,4,342,No,Mobile,Scotland
15957,B,6,149,No,Mobile,England
19462,A,5,170,No,Mobile,Scotland
13936,A,1,263,Yes,Mobile,Northern Ireland
10571,B,9,310,No,Desktop,England
18306,B,14,253,No,Mobile,England
16150,A,4,323,No,Desktop,Northern Ireland
11590,B,8,449,No,Mobile,England
18732,A,4,234,No,Mobile,England
18201,A,3,40,No,Desktop,England
16058,A,3,304,No,Mobile,Scotland
16020,A,8,190,No,Mobile,Scotland
13692,A,6,273,Yes,Mobile,England
14606,B,13,362,No,Mobile,Northern Ireland
13789,B,12,272,No,Desktop,Scotland
18002,B,13,66,No,Desktop,Scotland
17859,B,8,258,No,Mobile,Northern Ireland
14344,B,7,284,No,Desktop,Scotland
13063,A,11,70,No,Desktop,Northern Ireland
13761,B,2,152,No,Desktop,Northern Ireland
13078,B,11,103,No,Desktop,Northern Ireland
11159,A,5,246,No,Desktop,Scotland
12978,A,2,215,No,Desktop,Northern Ireland
11567,A,5,259,No,Desktop,Scotland
18837,A,7,127,No,Desktop,Northern Ireland
19141,B,5,223,No,Mobile,Northern Ireland
18232,B,12,279,No,Mobile,Northern Ireland
12715,A,11,213,No,Mobile,Northern Ireland
13951,A,10,89,No,Desktop,England
10411,A,12,306,No,Mobile,Scotland
10114,B,10,207,No,Mobile,Scotland
14922,B,8,317,No,Mobile,England
17104,A,10,40,No,Mobile,England
18530,A,14,80,No,Desktop,Scotland
15386,B,11,293,No,Desktop,Wales
11130,A,7,126,No,Mobile,Wales
12299,A,1,318,No,Desktop,Scotland
18984,B,14,232,No,Mobile,Northern Ireland
10499,B,3,416,No,Desktop,England
13718,A,12,265,No,Desktop,Wales
16133,A,10,282,No,Mobile,Scotland
12116,B,8,62,No,Mobile,Wales
15287,A,5,273,No,Desktop,England
15858,A,14,300,No,Desktop,Northern Ireland
14846,A,3,238,No,Mobile,Northern Ireland
18783,A,7,284,No,Mobile,Scotland
17099,B,3,337,No,Desktop,Wales
18507,A,12,182,No,Desktop,England
11522,A,6,330,No,Mobile,Wales
14572,A,6,101,No,Mobile,Wales
16496,B,7,273,Yes,Desktop,England
14293,B,4,306,No,Mobile,Scotland
10253,A,14,377,Yes,Desktop,Scotland
16078,B,3,218,Yes,Desktop,Scotland
19995,A,3,84,No,Desktop,Wales
10213,B,13,400,No,Desktop,Northern Ireland
14664,B,8,232,No,Mobile,Scotland
12094,A,12,166,No,Mobile,Wales
16472,A,13,230,No,Desktop,England
18908,B,10,194,No,Desktop,England
10622,A,10,115,No,Desktop,Wales
12329,A,13,353,No,Mobile,Scotland
14471,B,14,159,No,Desktop,Scotland
11118,B,14,115,No,Mobile,Wales
11371,A,14,374,No,Mobile,England
13365,B,4,127,No,Mobile,Scotland
19410,B,2,295,No,Mobile,England
15873,B,4,394,No,Mobile,Wales
10302,B,10,449,Yes,Mobile,Northern Ireland
18755,A,1,167,No,Desktop,Wales
13085,A,14,308,Yes,Mobile,Wales
10396,A,8,362,No,Desktop,Wales
10151,B,5,256,No,Desktop,Scotland
13946,A,6,352,No,Mobile,Wales
10131,A,14,116,No,Mobile,Scotland
18009,A,6,59,No,Desktop,England
16282,A,5,74,No,Mobile,Wales
16025,A,1,123,No,Desktop,Scotland
17325,B,10,147,No,Mobile,England
19055,B,13,345,No,Desktop,England
19435,A,6,40,No,Mobile,Wales
14773,B,10,387,No,Desktop,England
11234,A,7,114,No,Mobile,England
18322,B,14,126,No,Desktop,England
13499,B,8,80,No,Mobile,Scotland
18087,B,12,44,No,Mobile,Wales
14997,A,5,313,No,Desktop,Scotland
10373,A,12,131,No,Mobile,Scotland
11654,B,5,283,No,Desktop,Scotland
18922,B,3,435,No,Desktop,Wales
16624,A,9,229,No,Mobile,England
13130,B,8,115,Yes,Desktop,Scotland
14700,B,14,388,Yes,Desktop,Northern Ireland
12086,A,8,387,No,Mobile,Northern Ireland
14423,B,13,285,No,Desktop,England
10576,B,6,156,No,Mobile,Scotland
18909,A,1,52,No,Desktop,Wales
11875,B,10,449,No,Desktop,Northern Ireland
17984,B,2,449,No,Mobile,Scotland
15967,A,4,40,No,Desktop,Wales
16675,B,2,67,No,Mobile,Wales
14181,A,1,303,No,Desktop,Northern Ireland
17542,B,13,449,No,Mobile,Northern Ireland
15160,A,11,295,No,Mobile,Northern Ireland
18455,B,6,123,No,Desktop,Wales
13729,A,12,449,No,Mobile,Northern Ireland
19960,A,3,232,No,Desktop,Wales
14422,A,9,69,No,Desktop,Wales
17593,B,14,63,No,Desktop,Northern Ireland
18571,A,1,63,No,Mobile,Wales
12609,B,4,449,No,Desktop,England
19646,B,11,241,No,Mobile,England
19322,B,7,86,No,Mobile,Northern Ireland
13901,A,9,76,No,Mobile,Northern Ireland
13651,A,11,292,No,Desktop,England
11407,A,2,378,No,Desktop,Wales
18291,B,1,173,No,Mobile,Wales
15361,A,14,388,No,Mobile,England
13306,A,10,410,No,Mobile,England
15921,A,10,274,No,Mobile,England
17110,B,12,443,No,Mobile,Wales
17978,B,3,306,No,Mobile,Northern Ireland
11393,B,9,171,No,Desktop,Wales
18491,A,2,325,No,Mobile,Scotland
14598,A,5,267,No,Mobile,Scotland
13254,A,3,310,No,Mobile,Wales
14486,A,8,236,No,Desktop,Scotland
15682,B,14,275,No,Mobile,Wales
14388,A,7,95,No,Mobile,Northern Ireland
14297,A,8,113,No,Desktop,Northern Ireland
19372,B,3,398,No,Desktop,Scotland
12631,B,6,449,No,Mobile,Northern Ireland
11493,A,7,116,No,Desktop,Northern Ireland
13935,B,13,118,No,Desktop,Scotland
11341,B,11,244,No,Desktop,Wales
17008,B,7,307,No,Desktop,Northern Ireland
11788,B,9,92,No,Desktop,Scotland
18292,A,9,115,No,Mobile,Northern Ireland
15668,B,4,177,No,Desktop,Wales
18620,A,10,118,No,Mobile,England
12319,B,5,66,No,Desktop,England
18247,B,12,290,No,Desktop,England
16327,A,13,52,No,Mobile,Northern Ireland
15231,B,5,288,No,Desktop,Scotland
15547,B,5,449,Yes,Desktop,Scotland
17036,A,4,132,No,Mobile,England
12230,A,1,283,No,Mobile,Northern Ireland
16628,A,13,258,No,Mobile,Northern Ireland
16215,B,2,68,No,Desktop,Northern Ireland
17259,A,12,242,No,Mobile,Scotland
10110,B,8,220,No,Desktop,Wales
17471,A,13,349,No,Mobile,Wales
13443,A,7,223,No,Mobile,Northern Ireland
10924,A,4,156,No,Desktop,Northern Ireland
13896,A,7,383,No,Mobile,Wales
15021,B,11,361,No,Mobile,Wales
19713,B,13,179,No,Desktop,Scotland
19124,A,2,199,No,Desktop,Wales
12255,A,7,373,No,Mobile,Scotland
12966,B,10,428,No,Mobile,England
19786,A,3,156,Yes,Mobile,England
12377,A,12,97,No,Desktop,England
13252,A,12,97,No,Desktop,Scotland
11739,B,3,61,No,Mobile,Scotland
16152,B,1,349,No,Desktop,Wales
12693,A,6,329,No,Desktop,Scotland
12475,A,8,281,No,Mobile,Wales
19580,A,7,40,No,Mobile,Scotland
10160,B,4,98,No,Desktop,England
14939,B,7,449,No,Mobile,England
14923,B,4,268,No,Desktop,Scotland
11898,A,14,397,No,Mobile,England
17960,B,10,296,No,Mobile,Northern Ireland
18206,A,12,283,No,Desktop,Wales
14716,A,10,330,No,Desktop,England
13074,B,11,159,No,Mobile,Wales
12602,A,10,241,No,Mobile,Northern Ireland
11885,B,5,381,No,Mobile,England
14861,B,14,157,No,Desktop,Northern Ireland
12461,B,3,108,No,Desktop,Wales
13229,A,3,40,No,Desktop,Northern Ireland
17308,A,7,178,No,Desktop,England
16581,B,6,441,No,Desktop,Scotland
12110,B,14,386,Yes,Desktop,Northern Ireland
10196,A,5,100,No,Mobile,Scotland
17068,A,2,291,No,Mobile,England
11703,B,8,186,No,Desktop,England
10311,A,1,244,No,Mobile,Wales
11065,A,14,298,Yes,Mobile,Northern Ireland
12855,B,10,197,No,Mobile,Wales
16586,A,10,387,No,Desktop,England
16582,A,5,241,No,Desktop,Wales
17477,B,8,250,Yes,Mobile,Northern Ireland
11692,A,10,449,No,Mobile,England
10976,A,2,358,No,Mobile,Scotland
15702,A,7,289,No,Mobile,England
10075,B,2,40,No,Mobile,England
14917,B,7,449,No,Mobile,Northern Ireland
15094,B,14,156,No,Mobile,England
17994,A,8,53,No,Desktop,Scotland
16370,A,1,346,No,Mobile,Wales
19379,A,6,40,No,Mobile,Scotland
16094,B,8,210,No,Mobile,Wales
15859,A,4,419,Yes,Desktop,Scotland
14489,B,11,362,Yes,Desktop,Northern Ireland
17003,B,14,66,No,Mobile,Northern Ireland
16265,B,5,253,No,Mobile,England
18658,A,7,241,No,Mobile,Northern Ireland
11647,A,10,279,No,Desktop,Scotland
13046,B,13,449,No,Desktop,Northern Ireland
11466,B,14,342,No,Mobile,England
10512,A,11,58,No,Mobile,England
14977,A,1,40,No,Mobile,Northern Ireland
15980,B,14,149,No,Desktop,Wales
17489,B,6,327,No,Mobile,Northern Ireland
13280,A,8,371,No,Desktop,Scotland
11321,B,6,195,No,Mobile,England
12194,A,11,255,Yes,Mobile,England
10843,A,8,147,No,Desktop,Scotland
19736,A,1,247,No,Desktop,England
15934,A,9,228,No,Mobile,Wales
11271,B,12,406,No,Mobile,Wales
17194,B,12,181,No,Mobile,Northern Ireland
18615,B,3,262,No,Mobile,England
17426,A,13,281,No,Desktop,Northern Ireland
19014,A,11,89,No,Desktop,Wales
19548,A,8,74,No,Mobile,Northern Ireland
15872,A,7,291,No,Desktop,Wales
14231,B,14,115,No,Desktop,England
10900,A,12,56,No,Mobile,Scotland
12345,B,7,184,Yes,Desktop,Wales
18840,A,10,182,No,Mobile,Wales
17283,A,3,449,No,Mobile,England
12802,B,7,394,No,Mobile,Northern Ireland
14117,A,4,287,No,Desktop,Northern Ireland
12568,B,14,414,No,Desktop,England
17606,B,6,449,Yes,Mobile,England
12685,B,7,212,No,Desktop,Wales
14711,A,3,394,No,Desktop,Northern Ireland
19220,B,3,69,No,Desktop,Wales
14245,A,4,334,No,Desktop,Scotland
15123,A,8,209,No,Mobile,Wales
12953,B,8,71,No,Mobile,Northern Ireland
13476,A,12,153,No,Mobile,Scotland
19167,A,6,160,No,Desktop,Northern Ireland
17654,A,10,80,Yes,Mobile,Scotland
18614,A,1,65,No,Desktop,Scotland
11435,A,6,311,Yes,Desktop,Northern Ireland
12913,A,5,165,No,Desktop,Scotland
10922,B,6,247,No,Mobile,Wales
11205,B,1,98,No,Desktop,England
13743,B,14,183,No,Mobile,Wales
19956,B,8,116,No,Desktop,Wales
12228,A,4,357,No,Mobile,Scotland
18003,B,9,87,No,Desktop,England
18786,B,8,191,No,Mobile,Scotland
12298,A,11,40,No,Desktop,Scotland
10581,B,11,143,No,Desktop,Scotland
19143,A,1,130,No,Mobile,England
13439,A,14,328,No,Mobile,Scotland
17746,A,5,344,No,Desktop,Scotland
18550,A,13,250,No,Desktop,Wales
11755,B,11,317,Yes,Mobile,Wales
11182,A,7,135,No,Mobile,Wales
16857,A,9,344,Yes,Mobile,Wales
13771,B,5,153,No,Desktop,Scotland
17906,A,4,307,No,Mobile,England
19943,A,7,48,No,Mobile,Northern Ireland
10618,A,10,213,No,Desktop,Scotland
18779,A,1,40,No,Mobile,Northern Ireland
12471,A,12,179,No,Mobile,Wales
15670,B,14,158,No,Desktop,Scotland
12745,B,8,212,No,Desktop,England
19149,A,13,122,No,Mobile,Wales
13806,B,14,332,No,Desktop,England
12788,B,5,51,No,Desktop,Scotland
14864,A,5,252,No,Mobile,Wales
10984,B,4,342,No,Desktop,England
12022,A,11,166,No,Desktop,Scotland
14441,B,4,107,No,Mobile,England
14517,B,5,201,No,Desktop,England
12463,B,12,434,No,Mobile,Northern Ireland
14795,A,5,418,No,Desktop,Wales
16458,B,3,410,No,Mobile,Scotland
12580,A,8,258,No,Mobile,England
14448,B,4,404,No,Desktop,Northern Ireland
13687,B,5,157,No,Mobile,England
10933,A,12,448,No,Desktop,Wales
15594,B,14,71,No,Desktop,Northern Ireland
19138,A,4,88,No,Mobile,Scotland
14957,B,14,288,No,Desktop,Scotland
17878,A,10,40,No,Mobile,Scotland
15818,A,2,276,Yes,Desktop,Northern Ireland
13389,A,2,326,No,Desktop,Wales
16953,A,10,133,No,Mobile,Northern Ireland
19660,B,13,146,No,Desktop,Wales
14320,B,12,205,Yes,Mobile,Northern Ireland
17712,A,8,87,No,Mobile,Northern Ireland
13036,B,12,270,Yes,Desktop,England
12700,B,4,366,No,Mobile,Wales
12074,B,4,149,No,Desktop,Northern Ireland
15333,B,14,297,No,Desktop,Northern Ireland
18609,B,8,238,No,Mobile,Wales
15801,B,2,333,No,Desktop,Northern Ireland
11821,A,12,415,No,Desktop,Scotland
14399,A,1,229,No,Mobile,Northern Ireland
16009,A,3,100,No,Desktop,Wales
12320,B,5,449,No,Desktop,Northern Ireland
14123,A,2,279,No,Desktop,Scotland
11995,B,6,295,No,Desktop,Scotland
16321,A,14,77,No,Mobile,Northern Ireland
10336,B,14,108,No,Mobile,England
19120,A,4,262,No,Mobile,Scotland
17199,B,10,106,No,Desktop,England
18621,B,10,405,No,Desktop,Northern Ireland
12263,B,14,221,Yes,Mobile,Scotland
14574,A,4,327,No,Mobile,Scotland
19789,B,11,40,No,Mobile,Wales
18768,A,3,172,No,Desktop,Scotland
10997,A,10,123,No,Mobile,England
15821,A,2,319,No,Mobile,Northern Ireland
17986,B,9,299,No,Desktop,Northern Ireland
19466,A,2,40,Yes,Desktop,Northern Ireland
19054,A,6,184,No,Desktop,Scotland
12764,A,1,292,No,Desktop,Wales
13978,B,3,366,No,Desktop,Northern Ireland
12219,A,3,258,No,Mobile,Northern Ireland
13103,B,11,449,No,Mobile,England
10538,A,9,336,No,Mobile,England
16404,A,13,251,No,Desktop,Wales
17802,B,14,263,No,Mobile,England
10360,A,4,214,No,Desktop,Northern Ireland
15399,B,14,449,No,Mobile,Wales
10284,A,13,302,No,Mobile,England
15593,A,12,49,No,Desktop,Scotland
10444,B,7,179,No,Desktop,England
16415,A,1,367,No,Mobile,Scotland
12251,B,13,198,No,Desktop,Wales
13962,B,10,222,No,Mobile,England
12259,A,11,145,No,Desktop,Northern Ireland
16414,A,11,40,No,Mobile,Northern Ireland
16752,B,6,449,No,Mobile,Wales
18921,B,13,280,No,Mobile,Wales
12735,A,14,398,No,Mobile,England
13916,A,8,341,Yes,Desktop,Scotland
13379,B,10,355,No,Mobile,England
17526,A,2,120,No,Mobile,Northern Ireland
16549,B,14,322,No,Desktop,Wales
13984,B,13,133,No,Desktop,Wales
10384,B,14,234,No,Mobile,Scotland
13049,A,3,388,No,Desktop,England
18953,A,9,299,No,Mobile,Northern Ireland
15204,A,14,158,No,Desktop,Wales
13176,B,10,130,No,Mobile,Northern Ireland
18328,A,4,219,No,Mobile,Scotland
15143,A,12,322,Yes,Desktop,Northern Ireland
18785,A,8,446,No,Mobile,Northern Ireland
16988,A,14,126,No,Desktop,Wales
17388,B,12,253,No,Mobile,Northern Ireland
17091,B,1,197,No,Desktop,England
19897,A,6,159,No,Mobile,England
17932,A,6,46,No,Mobile,Scotland
17208,A,2,114,No,Desktop,Northern Ireland
12847,A,12,330,No,Desktop,Scotland
13275,A,12,319,Yes,Mobile,England
14859,A,6,391,No,Desktop,Northern Ireland
14988,B,11,259,No,Mobile,Northern Ireland
19576,A,2,283,No,Mobile,England
11114,B,9,185,No,Mobile,Scotland
13407,A,9,377,No,Desktop,Wales
17100,A,8,342,No,Desktop,Wales
15589,B,10,449,No,Desktop,Scotland
10221,A,12,151,No,Desktop,Wales
10894,A,8,40,No,Mobile,Northern Ireland
17300,A,7,192,No,Desktop,Scotland
16052,B,7,369,No,Desktop,Northern Ireland
14103,B,4,229,No,Mobile,England
10944,A,5,340,No,Desktop,Scotland
11019,B,14,449,Yes,Mobile,Northern Ireland
14047,A,5,148,No,Desktop,Wales
13869,A,10,91,No,Desktop,England
17028,A,8,203,No,Desktop,Northern Ireland
10022,B,12,367,Yes,Desktop,Northern Ireland
18231,A,9,40,No,Desktop,Wales
12426,A,5,110,No,Mobile,England
18835,B,4,449,No,Desktop,Scotland
14459,B,4,152,No,Mobile,Scotland
14883,A,10,164,No,Mobile,England
17375,B,5,400,No,Mobile,Northern Ireland
17296,A,2,65,No,Desktop,Wales
16631,B,7,235,No,Desktop,Wales
17876,B,11,40,No,Desktop,Scotland
19064,B,14,328,No,Desktop,Northern Ireland
13015,A,8,277,No,Mobile,England
17079,B,14,308,No,Desktop,England
11952,A,14,272,No,Desktop,Wales
11546,B,6,267,No,Desktop,Northern Ireland
18650,A,8,89,No,Mobile,Northern Ireland
14402,B,11,360,No,Desktop,Scotland
16233,A,5,47,No,Mobile,England
16858,A,13,193,No,Mobile,Wales
14021,A,1,126,No,Mobile,Wales
10252,B,9,367,No,Desktop,Northern Ireland
18449,B,3,276,No,Mobile,Wales
13356,B,5,402,No,Mobile,Wales
11330,A,8,301,No,Mobile,England
10218,B,13,375,No,Desktop,Northern Ireland
15960,B,4,325,No,Desktop,Wales
13214,B,9,202,No,Desktop,Northern Ireland
17348,A,12,240,No,Mobile,Northern Ireland
14825,B,10,179,No,Mobile,Scotland
17734,A,12,381,No,Mobile,England
16522,A,12,174,No,Desktop,Wales
18298,B,4,105,No,Mobile,Wales
12991,B,11,127,No,Desktop,England
15180,A,9,148,No,Mobile,Wales
14513,B,6,449,No,Desktop,Northern Ireland
11646,B,7,277,No,Desktop,Northern Ireland
19665,A,2,449,No,Desktop,Scotland
15790,A,2,57,No,Mobile,Scotland
10806,A,8,166,No,Mobile,Northern Ireland
17624,B,13,192,No,Mobile,Wales
12930,A,3,174,No,Mobile,England
13812,B,10,138,No,Mobile,Northern Ireland
18568,A,11,258,No,Desktop,Northern Ireland
18364,A,8,52,No,Mobile,Wales
18943,B,4,125,No,Mobile,England
10137,B,13,392,No,Desktop,Wales
18101,A,4,41,No,Mobile,England
15791,B,6,383,No,Mobile,Scotland
14029,B,13,449,No,Mobile,England
18110,A,3,97,No,Desktop,Northern Ireland
19622,A,3,192,No,Desktop,Scotland
17000,A,9,212,No,Desktop,Wales
11415,B,4,364,No,Mobile,Scotland
15365,B,3,413,Yes,Desktop,Scotland
11288,A,12,167,No,Mobile,Scotland
16103,B,2,430,No,Mobile,Wales
16086,A,5,182,No,Mobile,Scotland
15409,A,3,296,No,Mobile,Wales
17617,A,14,346,No,Mobile,Scotland
14809,B,7,327,No,Desktop,Wales
19161,A,2,144,No,Mobile,Wales
18960,A,5,155,No,Desktop,England
13397,B,1,134,No,Mobile,England
14404,A,14,232,No,Mobile,Scotland
12268,B,14,252,No,Mobile,Scotland
10148,B,5,360,No,Mobile,England
11357,A,11,88,No,Desktop,Wales
17882,B,12,168,No,Desktop,Scotland
15111,B,5,228,No,Mobile,Northern Ireland
18666,B,10,237,No,Desktop,Scotland
16016,B,9,412,No,Desktop,England
10093,B,14,83,No,Desktop,England
15498,B,8,280,No,Desktop,England
15011,B,14,449,Yes,Mobile,Northern Ireland
14250,A,2,206,No,Mobile,Scotland
18657,B,9,378,No,Mobile,England
10414,B,13,244,No,Mobile,England
17570,A,3,116,No,Mobile,Northern Ireland
17740,A,10,242,No,Mobile,Wales
19533,B,9,145,No,Desktop,Wales
18313,A,14,84,No,Mobile,Wales
11537,A,5,340,No,Desktop,Scotland
16153,A,13,307,No,Mobile,Northern Ireland
19790,B,14,329,Yes,Mobile,Scotland
17291,B,3,96,No,Mobile,Wales
17065,A,1,167,No,Mobile,Northern Ireland
11399,A,7,40,No,Desktop,Scotland
10018,B,8,209,No,Mobile,England
12493,B,3,192,No,Desktop,Scotland
17812,A,5,142,No,Mobile,England
18927,A,14,313,No,Mobile,England
10799,B,11,162,No,Desktop,Northern Ireland
19817,B,10,340,No,Desktop,Northern Ireland
12061,B,6,350,No,Mobile,England
12331,A,12,108,No,Desktop,Wales
16885,A,1,40,No,Mobile,Northern Ireland
15266,B,9,423,No,Mobile,Northern Ireland
14456,B,3,433,Yes,Desktop,Wales
14277,B,1,241,No,Mobile,Northern Ireland
15787,A,3,341,No,Mobile,Northern Ireland
11251,B,11,316,No,Desktop,Northern Ireland
15590,A,1,237,No,Desktop,Scotland
13415,B,9,136,No,Desktop,England
17696,A,14,336,No,Desktop,Northern Ireland
15744,A,9,262,No,Desktop,Northern Ireland
16380,A,5,286,No,Mobile,Wales
17321,A,13,40,No,Desktop,Scotland
15172,B,5,217,No,Mobile,England
14094,A,5,438,No,Mobile,Wales
16320,B,12,272,No,Mobile,Wales
19111,A,14,105,Yes,Desktop,Wales
19448,A,12,116,No,Desktop,Northern Ireland
12366,B,11,88,No,Mobile,England
17778,B,10,165,No,Desktop,Northern Ireland
13458,A,4,281,No,Mobile,Scotland
15678,A,9,103,No,Desktop,England
13135,B,5,207,No,Mobile,Northern Ireland
14967,A,13,347,No,Mobile,Wales
15125,A,14,441,No,Mobile,Northern Ireland
19153,A,2,155,No,Mobile,Northern Ireland
17909,B,3,337,No,Mobile,Northern Ireland
10337,A,9,54,No,Mobile,Wales
12093,A,6,148,No,Desktop,Wales
15168,A,5,114,No,Mobile,England
13122,B,6,440,Yes,Mobile,Northern Ireland
17090,A,12,94,No,Desktop,England
13239,A,1,151,No,Mobile,Northern Ireland
18995,B,9,397,Yes,Desktop,England
13243,A,9,65,No,Mobile,Northern Ireland
14632,B,3,236,No,Mobile,England
16629,B,10,93,No,Mobile,Scotland
18926,A,1,164,No,Mobile,Wales
13107,A,7,238,No,Desktop,Scotland
19553,A,12,228,No,Desktop,Wales
17234,B,11,331,No,Desktop,Scotland
17879,A,4,40,No,Mobile,England
12081,B,11,150,No,Mobile,Northern Ireland
10120,B,8,413,No,Mobile,Scotland
10542,B,5,222,No,Desktop,Scotland
15521,A,13,146,No,Mobile,Scotland
19491,A,7,345,No,Desktop,Scotland
13653,A,10,62,No,Mobile,Wales
19677,A,14,269,No,Desktop,Northern Ireland
10064,A,8,211,No,Desktop,Scotland
16928,A,1,40,No,Desktop,Wales
10989,B,11,252,No,Mobile,Scotland
18366,B,7,275,No,Desktop,Scotland
13669,A,3,54,No,Desktop,Scotland
10248,A,6,92,No,Mobile,Northern Ireland
10961,B,9,409,No,Mobile,Northern Ireland
13540,A,6,257,No,Desktop,Scotland
19250,A,1,250,No,Desktop,Wales
14798,A,7,340,No,Desktop,Scotland
10443,A,1,247,No,Desktop,Scotland
12210,B,11,295,No,Mobile,Northern Ireland
19324,B,3,424,No,Desktop,Northern Ireland
14351,B,11,114,No,Mobile,England
12090,B,12,61,No,Desktop,Wales
17361,B,7,389,No,Desktop,Scotland
13534,A,9,409,No,Mobile,Northern Ireland
17965,B,14,281,No,Desktop,Scotland
16298,A,12,389,No,Mobile,Scotland
10541,A,2,208,No,Desktop,England
15122,B,6,253,No,Desktop,England
18168,B,8,355,No,Mobile,England
15338,B,6,363,No,Mobile,Wales
10811,A,14,196,No,Desktop,Wales
13695,B,4,175,No,Desktop,Northern Ireland
14451,B,1,388,No,Mobile,Scotland
13002,B,9,293,No,Desktop,England
16912,B,14,347,No,Mobile,England
12070,B,11,150,No,Desktop,Scotland
12721,B,4,105,No,Desktop,England
13432,A,1,40,No,Desktop,Scotland
15257,B,2,324,No,Desktop,Scotland
18536,A,1,414,No,Desktop,Wales
14069,A,12,86,No,Mobile,Northern Ireland
12707,B,14,218,No,Desktop,Scotland
17844,A,3,193,No,Desktop,Northern Ireland
12282,B,8,449,No,Desktop,Wales
17314,B,9,449,No,Desktop,Scotland
13835,B,6,449,No,Mobile,England
12240,A,6,239,No,Mobile,Wales
19927,A,10,260,No,Mobile,Wales
10598,B,11,344,No,Mobile,England
19243,B,10,184,No,Desktop,Scotland
